cell_id,chunk_id,expected_chunk,file,file_chunk
lon_-72.6528_lat_-0.3870,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.5728_lat_-0.3870,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6928_lat_-0.3870,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2928_lat_-0.3870,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.0528_lat_-0.3870,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_-0.3870,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.9328_lat_-0.3070,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0128_lat_-0.3070,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.4128_lat_-0.2270,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2128_lat_-0.2270,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_-0.2270,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0928_lat_-0.2270,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.3728_lat_-0.1470,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.9728_lat_-0.1470,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.4928_lat_-0.1470,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8928_lat_-0.1470,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.3728_lat_-0.1470,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.2928_lat_-0.0670,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.4128_lat_-0.0670,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.8528_lat_-0.0670,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.4528_lat_-0.0670,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_-0.0670,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.8528_lat_-0.0670,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.4528_lat_-0.0670,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.1328_lat_-0.0670,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_-0.0670,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.3328_lat_-0.0670,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.2928_lat_0.0130,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.0928_lat_0.0130,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.0528_lat_0.0130,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4928_lat_0.0130,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_0.0130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.3328_lat_0.0930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.9328_lat_0.0930,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.1328_lat_0.0930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8928_lat_0.0930,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.9328_lat_0.0930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.9728_lat_0.1730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.9328_lat_0.1730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_0.1730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.7328_lat_0.2530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.1728_lat_0.2530,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.9728_lat_0.2530,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.5728_lat_0.2530,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.3728_lat_0.3330,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.0528_lat_0.3330,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.4928_lat_0.3330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.0128_lat_0.3330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6128_lat_0.3330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.6528_lat_0.3330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6928_lat_0.4130,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6128_lat_0.4130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.6928_lat_0.4130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.5728_lat_0.4930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.3328_lat_0.4930,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.0128_lat_0.4930,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.7728_lat_0.4930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6128_lat_0.4930,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2128_lat_0.4930,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6128_lat_0.4930,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.4528_lat_0.4930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.7328_lat_0.4930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_0.4930,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.2528_lat_0.4930,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0928_lat_0.4930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.3328_lat_0.5730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.0928_lat_0.5730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8928_lat_0.5730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.4128_lat_0.5730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0928_lat_0.5730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.7728_lat_0.6530,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.0528_lat_0.6530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.5728_lat_0.6530,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.4528_lat_0.6530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.0528_lat_0.6530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6928_lat_0.6530,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.4528_lat_0.6530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.1728_lat_0.6530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.8928_lat_0.7330,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.4928_lat_0.7330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2128_lat_0.7330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.3328_lat_0.7330,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.2528_lat_0.7330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.2928_lat_0.7330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.7728_lat_0.8130,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.6528_lat_0.8130,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.2528_lat_0.8130,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.4928_lat_0.8130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.4128_lat_0.8130,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.0528_lat_0.8930,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.6528_lat_0.8930,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.5728_lat_0.8930,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2928_lat_0.8930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.3728_lat_0.8930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.5728_lat_0.9730,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.1728_lat_0.9730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.9328_lat_0.9730,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.2528_lat_0.9730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.0128_lat_0.9730,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_0.9730,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.0928_lat_0.9730,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4928_lat_0.9730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.8528_lat_1.0530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.0528_lat_1.0530,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6128_lat_1.0530,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8128_lat_1.0530,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.0528_lat_1.0530,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.7328_lat_1.0530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.9328_lat_1.1330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.7728_lat_1.1330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.0528_lat_1.1330,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_1.1330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-67.0528_lat_1.1330,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.0928_lat_1.2130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.2528_lat_1.2130,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.8528_lat_1.2130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.6928_lat_1.2130,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.3328_lat_1.2130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-67.1328_lat_1.2130,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.0928_lat_1.2930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.1728_lat_1.2930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.6528_lat_1.2930,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_1.2930,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.0528_lat_1.3730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.0928_lat_1.3730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.1328_lat_1.3730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.7328_lat_1.3730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.7328_lat_1.3730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.0928_lat_1.3730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.4928_lat_1.4530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.2528_lat_1.4530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.9328_lat_1.4530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.3328_lat_1.4530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.4528_lat_1.4530,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2128_lat_1.4530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.7328_lat_1.4530,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.7728_lat_1.4530,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-66.9728_lat_1.4530,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.1728_lat_1.5330,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6928_lat_1.5330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.9728_lat_1.5330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8928_lat_1.5330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8128_lat_1.5330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.4528_lat_1.5330,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.3728_lat_1.5330,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2928_lat_1.5330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.2128_lat_1.5330,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.4928_lat_1.5330,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2928_lat_1.5330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.3328_lat_1.5330,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-67.0528_lat_1.5330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.6928_lat_1.6130,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.0528_lat_1.6130,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.4928_lat_1.6130,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.1328_lat_1.6130,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8128_lat_1.6130,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.4128_lat_1.6130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_1.6130,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.0128_lat_1.6930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.6128_lat_1.6930,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.4128_lat_1.6930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.8528_lat_1.6930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8928_lat_1.6930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8128_lat_1.6930,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.5328_lat_1.6930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.3328_lat_1.6930,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.2928_lat_1.6930,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.4928_lat_1.6930,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.0128_lat_1.7730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.8928_lat_1.7730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.7328_lat_1.7730,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.3328_lat_1.7730,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.0128_lat_1.7730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.6128_lat_1.7730,3,12,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.7328_lat_1.7730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.5728_lat_1.7730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.1728_lat_1.7730,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.8528_lat_1.7730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_1.7730,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.5728_lat_1.7730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.2528_lat_1.7730,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.8128_lat_1.8530,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.2928_lat_1.8530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_1.8530,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-78.3328_lat_1.9330,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.9728_lat_1.9330,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.3728_lat_1.9330,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.9728_lat_1.9330,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.2528_lat_1.9330,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.4528_lat_1.9330,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.0528_lat_1.9330,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.5328_lat_1.9330,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.2928_lat_1.9330,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.1328_lat_1.9330,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.9328_lat_2.0130,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-74.4128_lat_2.0130,3,6,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.4528_lat_2.0130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_2.0130,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.1328_lat_2.0130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.9728_lat_2.0130,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_2.0130,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.0528_lat_2.0130,3,9,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.7328_lat_2.0130,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.5328_lat_2.0930,3,5,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.2928_lat_2.0930,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.7328_lat_2.0930,3,8,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.6528_lat_2.0930,3,14,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.9728_lat_2.0930,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.8128_lat_2.0930,3,15,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-72.4128_lat_2.0930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.6928_lat_2.0930,3,11,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-70.8928_lat_2.0930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-67.3728_lat_2.0930,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-76.4928_lat_2.1730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-75.2128_lat_2.1730,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-73.3728_lat_2.1730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-69.9328_lat_2.1730,3,0,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.9728_lat_2.1730,3,10,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.8928_lat_2.1730,3,2,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.6528_lat_2.1730,3,1,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.4928_lat_2.1730,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-68.0128_lat_2.1730,3,7,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-77.2928_lat_2.2530,3,13,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
lon_-71.7728_lat_2.2530,3,4,colombia_hansen_grid_0p080_20260404_111846_loss_2016_2020_chunk03.csv,3
